label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
4,958.0,1900.0,8.077244258872652,197.3580375782881,295.0292275574113,12.230821525872708,0.5042105263157894,0.6399843096733093,1.0,0.011858726851642132,958.0,1.9832985365518805,6,02
5,319.0,1176.0,7.037617554858934,224.11598746081503,465.86206896551727,8.477426249208973,0.27125850340136054,0.5943958163261414,1.0,0.006187161430716515,319.0,3.6865203646190583,6,02
6,306.0,594.0,7.117647058823529,295.30065359477123,478.12091503267976,8.360667165881503,0.5151515151515151,0.6423611640930176,1.0,0.01134312991052866,306.0,1.9411764642445213,6,02
7,1007.0,1520.0,7.660377358490566,375.9900695134062,410.9424031777557,12.435892219759621,0.6625,0.49801403284072876,1.0,0.009796339087188244,1007.0,1.5094339607652096,6,02
8,841.0,1584.0,7.860879904875149,394.9476813317479,125.91557669441141,11.711138698767874,0.5309343434343434,0.5296475291252136,1.0,0.009280742146074772,841.0,1.8834720548353483,6,02
9,544.0,1800.0,7.551470588235294,401.8915441176471,174.90441176470588,10.128226984625869,0.3022222222222222,0.7229050993919373,1.0,0.014952307567000389,544.0,3.3088235233293686,6,02
10,224.0,816.0,7.026785714285714,424.38839285714283,398.42410714285717,7.534997837451086,0.27450980392156865,0.562171995639801,1.0,0.015983501449227333,224.0,3.6428571265943877,6,02
11,755.0,4216.0,7.158940397350993,441.53774834437087,412.1403973509934,11.297511093087676,0.1790796963946869,0.5909954905509949,1.0,0.009280742146074772,755.0,5.584105952868734,6,02
12,17.0,48.0,7.352941176470588,234.52941176470588,297.2352941176471,3.1901915940108525,0.3541666666666667,0.9103619456291199,1.0,0.5068316459655762,17.0,2.82352924567475,6,02
13,726.0,3150.0,10.833333333333334,258.1735537190083,298.40633608815426,11.15097048056836,0.23047619047619047,0.6563554406166077,1.0,0.01237432286143303,726.0,4.338842969230244,6,02
14,69.0,252.0,7.043478260869565,318.72463768115944,480.0289855072464,5.08881687589421,0.27380952380952384,0.6376175880432129,1.0,0.13663315773010254,69.0,3.6521738601134226,6,02
15,16.0,42.0,7.25,380.3125,460.0625,3.126370567187088,0.38095238095238093,0.5224606990814209,0.9321990013122559,0.10105697065591812,16.0,2.62499983593751,6,02
16,181.0,696.0,7.773480662983426,392.9779005524862,457.4640883977901,7.018214714693441,0.2600574712643678,0.40421366691589355,1.0,0.0087651452049613,181.0,3.8453038461585423,6,02
17,72.0,224.0,7.0,406.15277777777777,376.3888888888889,5.161524082968597,0.32142857142857145,0.7547227144241333,1.0,0.185099259018898,72.0,3.1111110679012355,6,02
18,275.0,864.0,8.458181818181819,472.9127272727273,420.0581818181818,8.068225425138188,0.31828703703703703,0.539959192276001,1.0,0.018561484292149544,275.0,3.1418181703933885,6,02
19,326.0,2070.0,10.113496932515337,243.14723926380367,304.3006134969325,8.538986479839005,0.157487922705314,0.5975727438926697,1.0,0.02268625982105732,326.0,6.349693232056156,6,02
20,549.0,1200.0,9.438979963570128,385.1748633879781,346.76684881602915,10.159162506559955,0.4575,0.621553361415863,1.0,0.013405516743659973,549.0,2.185792345745369,6,02
21,425.0,2030.0,9.887058823529411,418.5247058823529,450.35764705882355,9.328176809185312,0.20935960591133004,0.5636031031608582,1.0,0.019077081233263016,425.0,4.77647057699654,6,02
22,570.0,1008.0,10.110526315789473,411.4859649122807,113.60350877192982,10.287079065364845,0.5654761904761905,0.6817129850387573,1.0,0.015983501449227333,570.0,1.768421049529086,6,02
23,516.0,1144.0,10.12015503875969,466.59302325581393,445.90503875968994,9.951388769816221,0.45104895104895104,0.6795346736907959,1.0,0.021655065938830376,516.0,2.2170542592692746,6,02
24,853.0,3024.0,12.106682297772567,463.3856975381008,432.37397420867524,11.766576867954758,0.2820767195767196,0.6706768870353699,1.0,0.008249549195170403,853.0,3.545134814132316,6,02
25,336.0,1584.0,12.125,230.27380952380952,291.4791666666667,8.625419342138814,0.21212121212121213,0.5674595832824707,1.0,0.009796339087188244,336.0,4.714285700255102,6,02
26,420.0,780.0,12.192857142857143,457.8642857142857,402.56666666666666,9.291451323387925,0.5384615384615384,0.6807522773742676,1.0,0.015467904508113861,420.0,1.8571428527210885,6,02
27,472.0,840.0,11.396186440677965,462.6271186440678,412.66737288135596,9.660088950626326,0.5619047619047619,0.5980758666992188,1.0,0.021655065938830376,472.0,1.7796610131786843,6,02
28,741.0,4160.0,14.269905533063428,457.0944669365722,462.697705802969,11.227244879426083,0.178125,0.5801010131835938,1.0,0.021139468997716904,741.0,5.614035080143003,6,02
29,396.0,1596.0,13.957070707070708,340.4191919191919,314.0656565656566,9.110988977026786,0.24812030075187969,0.6207733750343323,1.0,0.012889919802546501,396.0,4.030303020125498,6,02
30,499.0,1428.0,13.42685370741483,77.60921843687375,340.9458917835671,9.840880870100706,0.3494397759103641,0.488642156124115,1.0,0.010311936028301716,499.0,2.861723441158871,6,02
31,268.0,720.0,14.055970149253731,92.03731343283582,339.10820895522386,7.999178545777086,0.37222222222222223,0.24870234727859497,0.9430265426635742,0.019077081233263016,268.0,2.6865671541546003,6,02
32,25.0,56.0,13.08,283.12,297.28,3.627831678597809,0.44642857142857145,0.6084042191505432,1.0,0.13250838220119476,25.0,2.2399999104000035,6,02
33,451.0,1404.0,14.498891352549888,336.2416851441242,302.94456762749445,9.51464611403477,0.3212250712250712,0.5400041937828064,1.0,0.01134312991052866,451.0,3.1130820330086872,6,02
34,696.0,2184.0,14.455459770114942,356.01293103448273,294.13505747126436,10.995210269265058,0.31868131868131866,0.5421319007873535,1.0,0.011858726851642132,696.0,3.137931029974237,6,02
35,328.0,1080.0,15.085365853658537,454.8932926829268,440.9512195121951,8.556413031196804,0.3037037037037037,0.5395083427429199,1.0,0.02320185676217079,328.0,3.292682916790601,6,02
36,195.0,910.0,15.194871794871794,461.2717948717949,432.1179487179487,7.194688513426352,0.21428571428571427,0.3799036145210266,1.0,0.030935809016227722,195.0,4.666666642735043,6,02
37,269.0,612.0,16.21561338289963,458.1524163568773,485.7360594795539,8.00911542375221,0.4395424836601307,0.28589650988578796,1.0,0.01134312991052866,269.0,2.2750929283453796,6,02
38,770.0,1615.0,18.198701298701298,12.948051948051948,257.038961038961,11.371838961718014,0.47678018575851394,0.5303532481193542,1.0,0.021655065938830376,770.0,2.097402594678698,6,02
39,2147.0,11396.0,18.158826269212856,162.7214718211458,331.6297158826269,16.005815534169137,0.1883994383994384,0.4795841872692108,1.0,0.009280742146074772,2147.0,5.307871446060609,6,02
40,631.0,5476.0,18.24405705229794,116.58954041204437,300.13312202852615,10.641681232168388,0.11523009495982468,0.3758639395236969,1.0,0.0072183553129434586,631.0,8.678288417308575,6,02
41,677.0,2760.0,18.667651403249632,127.90251107828657,341.629246676514,10.89423356770855,0.24528985507246376,0.4445708692073822,1.0,0.0087651452049613,677.0,4.076809447449321,6,02
42,1450.0,2375.0,20.271724137931034,78.11310344827587,452.3255172413793,14.042888900813788,0.6105263157894737,0.4787673354148865,1.0,0.008249549195170403,1450.0,1.637931033353151,6,02
43,1268.0,6400.0,21.395110410094638,351.0820189274448,427.82097791798105,13.428892906742528,0.198125,0.29378464818000793,1.0,0.00567156495526433,1268.0,5.047318608006846,6,02
44,31.0,168.0,21.258064516129032,468.80645161290323,422.5806451612903,3.897514059625756,0.18452380952380953,0.11339803040027618,0.3258571922779083,0.017014695331454277,31.0,5.419354663891784,6,02
45,30.0,112.0,21.6,468.56666666666666,419.93333333333334,3.855146420814098,0.26785714285714285,0.13921111822128296,0.36865171790122986,0.014952307567000389,30.0,3.733333208888893,6,02
46,168.0,256.0,21.547619047619047,177.07738095238096,485.17857142857144,6.845999868689003,0.65625,0.24431002140045166,0.7682392597198486,0.0077339522540569305,168.0,1.5238095147392292,6,02
47,17.0,70.0,21.764705882352942,328.70588235294116,456.3529411764706,3.1901915940108525,0.24285714285714285,0.2412993162870407,0.4537251889705658,0.07785511761903763,17.0,4.11764681660901,6,02
48,927.0,2772.0,22.228694714131606,474.3063646170442,398.90830636461703,12.097446327094442,0.3344155844155844,0.25601691007614136,1.0,0.009796339087188244,927.0,2.99029125891015,6,02
49,36.0,63.0,22.0,43.861111111111114,292.8333333333333,4.096704379531774,0.5714285714285714,0.23011371493339539,0.6878061294555664,0.02320185676217079,36.0,1.7499999513888904,6,02
1,695.0,1650.0,7.635971223021583,69.01007194244605,399.0690647482014,10.989941839963379,0.4212121212121212,0.7205995917320251,1.0,0.009280742146074772,695.0,2.3741007160084884,7,02
2,1574.0,5456.0,9.610546378653114,152.2884371029225,451.91168996188054,14.432294042464592,0.28848973607038125,0.46897754073143005,1.0,0.009280742146074772,1574.0,3.466327824989626,7,02
3,664.0,1368.0,7.5,180.17018072289156,455.78614457831327,10.824050729499534,0.4853801169590643,0.4916774332523346,1.0,0.0077339522540569305,664.0,2.0602409607526493,7,02
4,1029.0,2100.0,8.205053449951409,198.78328474246842,293.96501457725947,12.525803205155091,0.49,0.60133296251297,1.0,0.01134312991052866,1029.0,2.040816324547311,7,02
5,244.0,744.0,7.389344262295082,209.9139344262295,463.4672131147541,7.7528920091153255,0.3279569892473118,0.6239820122718811,1.0,0.059809230268001556,244.0,3.0491803153722117,7,02
6,452.0,1131.0,7.3053097345132745,304.0774336283186,477.8075221238938,9.521673181665983,0.39964633068081346,0.6583749055862427,1.0,0.009796339087188244,452.0,2.502212383844663,7,02
7,1146.0,2400.0,7.5828970331588135,374.61867364746945,407.1247818499127,12.98360611476589,0.4775,0.4685213565826416,1.0,0.006702758371829987,1146.0,2.0942408358688995,7,02
8,886.0,2300.0,8.007900677200903,398.71106094808124,125.34424379232506,11.916398912375508,0.38521739130434784,0.5182344317436218,1.0,0.006702758371829987,886.0,2.5959367916524414,7,02
9,583.0,1800.0,7.550600343053174,402.00686106346484,174.44939965694684,10.364697802693197,0.3238888888888889,0.6938690543174744,1.0,0.013405516743659973,583.0,3.087478553880826,7,02
10,1008.0,7040.0,7.033730158730159,427.2638888888889,399.0436507936508,12.440007339920912,0.1431818181818182,0.5958892107009888,1.0,0.006187161430716515,1008.0,6.984126977198287,7,02
11,171.0,288.0,7.485380116959064,6.514619883040936,162.53216374269005,6.886509686455715,0.59375,0.5599923729896545,1.0,0.009280742146074772,171.0,1.6842105164666052,7,02
12,27.0,84.0,7.185185185185185,26.85185185185185,157.74074074074073,3.7221029453964,0.32142857142857145,0.27910974621772766,0.6192317605018616,0.0701211616396904,27.0,3.111110995884778,7,02
13,44.0,90.0,7.75,193.5909090909091,462.6818181818182,4.380106645730805,0.4888888888888889,0.525885283946991,1.0,0.029904615134000778,44.0,2.045454498966943,7,02
14,59.0,132.0,7.305084745762712,223.0677966101695,466.33898305084745,4.830044475313164,0.44696969696969696,0.6410922408103943,1.0,0.17581850290298462,59.0,2.2372880976730833,7,02
15,189.0,696.0,7.582010582010582,388.8095238095238,456.9312169312169,7.1201267897377285,0.27155172413793105,0.4185541272163391,1.0,0.0087651452049613,189.0,3.682539663055346,7,02
16,25.0,36.0,7.0,410.16,344.84,3.627831678597809,0.6944444444444444,0.7053364515304565,1.0,0.04588811472058296,25.0,1.4399999424000023,7,02
17,815.0,9009.0,11.339877300613496,235.98527607361964,293.62208588957054,11.589187664370362,0.09046509046509046,0.6241580843925476,1.0,0.008249549195170403,815.0,11.053987716498174,7,02
18,153.0,480.0,8.882352941176471,245.3921568627451,296.5032679738562,6.635865927138142,0.31875,0.7585152983665466,1.0,0.022170662879943848,153.0,3.1372548814558505,7,02
19,597.0,990.0,9.067001675041876,387.43718592964825,346.1038525963149,10.447007414604677,0.603030303030303,0.5872647762298584,1.0,0.012889919802546501,597.0,1.6582914545087246,7,02
20,489.0,1456.0,9.374233128834355,414.77914110429447,450.9120654396728,9.774699440442049,0.3358516483516483,0.5149683952331543,1.0,0.009280742146074772,489.0,2.97750510638547,7,02
21,208.0,594.0,8.629807692307692,472.84615384615387,418.9375,7.351143561296219,0.3501683501683502,0.5472204685211182,1.0,0.008249549195170403,208.0,2.855769217039571,7,02
22,571.0,1500.0,11.103327495621716,260.6182136602452,297.5359019264448,10.29309138646788,0.38066666666666665,0.630127489566803,1.0,0.009796339087188244,571.0,2.6269702230701046,7,02
23,606.0,900.0,10.085808580858085,412.32343234323434,113.47689768976898,10.499243320117658,0.6733333333333333,0.6392562389373779,1.0,0.009280742146074772,606.0,1.485148512400745,7,02
24,1814.0,6525.0,12.828555678059537,462.37375964718854,434.68081587651596,15.13141538012515,0.278007662835249,0.6401658654212952,1.0,0.009796339087188244,1814.0,3.597023151269557,7,02
25,39.0,84.0,10.307692307692308,165.35897435897436,465.28205128205127,4.207479366835002,0.4642857142857143,0.2923962473869324,0.7429749965667725,0.024233050644397736,39.0,2.153846098619331,7,02
26,815.0,2160.0,12.256441717791411,460.06871165644174,411.16564417177915,11.589187664370362,0.3773148148148148,0.6559010744094849,1.0,0.016499098390340805,815.0,2.6503067452143476,7,02
27,862.0,5104.0,13.447795823665894,459.7215777262181,459.2726218097448,11.807815208088025,0.1688871473354232,0.5820582509040833,1.0,0.01237432286143303,862.0,5.921113682226086,7,02
28,547.0,1840.0,13.86106032906764,75.82998171846435,333.7513711151737,10.146810929023093,0.29728260869565215,0.44924837350845337,1.0,0.0077339522540569305,547.0,3.3638025532654434,7,02
29,46.0,120.0,13.347826086956522,309.0,297.5217391304348,4.445491011401585,0.38333333333333336,0.4082517921924591,1.0,0.023717453703284264,46.0,2.6086955954631392,7,02
30,104.0,256.0,13.634615384615385,321.24038461538464,301.9519230769231,5.834606511185437,0.40625,0.491842120885849,1.0,0.034029390662908554,104.0,2.4615384378698226,7,02
31,334.0,1792.0,14.2125748502994,342.30838323353294,314.8203592814371,8.608271345931188,0.18638392857142858,0.6956566572189331,1.0,0.07063676416873932,334.0,5.365269445014164,7,02
32,533.0,1485.0,14.048780487804878,355.1951219512195,296.87992495309567,10.05949538135948,0.3589225589225589,0.7214703559875488,1.0,0.023717453703284264,533.0,2.7861163174744537,7,02
33,265.0,462.0,14.513207547169811,91.85283018867925,333.8943396226415,7.969218794868429,0.5735930735930735,0.21149587631225586,0.7651456594467163,0.014952307567000389,265.0,1.7433962198362407,7,02
34,250.0,352.0,14.512,339.896,302.336,7.815926417967719,0.7102272727272727,0.6686485409736633,1.0,0.06857437640428543,250.0,1.407999994368,7,02
35,239.0,462.0,16.213389121338913,458.255230125523,485.4728033472803,7.699569193795551,0.5173160173160173,0.3086159825325012,1.0,0.0175302904099226,239.0,1.9330543852173456,7,02
36,1204.0,7140.0,19.088039867109636,154.6063122923588,330.2018272425249,13.199048404372148,0.16862745098039217,0.5341229438781738,1.0,0.013921113684773445,1204.0,5.930232553214092,7,02
37,593.0,2080.0,17.39797639123103,169.13996627318718,338.1939291736931,10.42362287660895,0.28509615384615383,0.5208927392959595,1.0,0.010827532969415188,593.0,3.5075885269686533,7,02
38,646.0,6688.0,18.235294117647058,114.39938080495357,301.71517027863774,10.725345682041269,0.09659090909090909,0.3687969744205475,1.0,0.010311936028301716,646.0,10.352941160444363,7,02
39,666.0,1560.0,18.31981981981982,124.16066066066067,336.012012012012,10.834907357368538,0.4269230769230769,0.4746525287628174,1.0,0.012889919802546501,666.0,2.3423423388253117,7,02
40,1278.0,2700.0,20.24491392801252,78.40923317683881,451.51251956181534,13.46410254064645,0.47333333333333333,0.5230045914649963,1.0,0.0087651452049613,1278.0,2.112676054684917,7,02
41,142.0,357.0,21.58450704225352,175.64788732394365,484.51408450704224,6.472865367940743,0.39775910364145656,0.2246549427509308,0.7414281964302063,0.018045887351036072,142.0,2.5140844893374332,7,02
42,1258.0,6364.0,21.472972972972972,351.38473767885534,428.87996820349764,13.393497663768914,0.19767441860465115,0.30120402574539185,1.0,0.009280742146074772,1258.0,5.058823525390442,7,02
43,716.0,1700.0,21.58659217877095,471.33798882681566,426.05027932960894,11.09953538364648,0.4211764705882353,0.16263262927532196,0.9822118878364563,0.0072183553129434586,716.0,2.37430167266159,7,02
44,18.0,40.0,22.22222222222222,47.333333333333336,297.05555555555554,3.2515564208357337,0.45,0.27286526560783386,0.5532353520393372,0.06032482534646988,18.0,2.222222098765439,7,02
45,23.0,28.0,22.0,325.95652173913044,455.4782608695652,3.5283885540070252,0.8214285714285714,0.2880168557167053,0.7290538549423218,0.08352668583393097,23.0,1.2173912514177716,7,02
1,827.0,1404.0,7.597339782345828,76.79806529625151,398.8585247883918,11.645790211457218,0.5890313390313391,0.655971348285675,1.0,0.004640371073037386,827.0,1.6977025372458252,8,02
2,1254.0,6032.0,9.189792663476874,155.56858054226475,453.8062200956938,13.379287045497476,0.20789124668435013,0.4999619722366333,1.0,0.0087651452049613,1254.0,4.810207332687234,8,02
3,537.0,1216.0,7.41340782122905,174.26443202979516,453.63873370577284,10.0845971582465,0.44161184210526316,0.5032018423080444,1.0,0.008249549195170403,537.0,2.264432025578339,8,02
4,1042.0,2200.0,8.059500959692897,198.39443378119003,294.2063339731286,12.578331381535895,0.47363636363636363,0.5719489455223083,1.0,0.006187161430716515,1042.0,2.111324374173393,8,02
5,330.0,999.0,7.36060606060606,202.0969696969697,462.72424242424245,8.57376888612011,0.3303303303303303,0.6275609731674194,1.0,0.010311936028301716,330.0,3.0272727180991734,8,02
6,480.0,1575.0,7.0,306.71875,479.60625,9.714360252021121,0.3047619047619048,0.5803590416908264,1.0,0.0087651452049613,480.0,3.2812499931640624,8,02
7,1107.0,2052.0,7.531165311653116,374.87895212285457,407.8383017163505,12.834619546795206,0.5394736842105263,0.4663142263889313,1.0,0.006702758371829987,1107.0,1.8536585349108774,8,02
8,780.0,1520.0,7.806410256410256,397.0076923076923,169.12051282051283,11.420856114796512,0.5131578947368421,0.5568267107009888,1.0,0.0175302904099226,780.0,1.9487179462195925,8,02
9,868.0,1672.0,7.9953917050691246,393.16359447004606,125.51958525345623,11.835148211189914,0.5191387559808612,0.5075762271881104,1.0,0.008249549195170403,868.0,1.926267278886789,8,02
10,1003.0,6063.0,7.080757726819542,428.14356929212363,402.8215353938185,12.419404441433253,0.16542965528616196,0.5743746757507324,1.0,0.009280742146074772,1003.0,6.044865397761849,8,02
11,310.0,588.0,7.525806451612903,8.90967741935484,161.76451612903224,8.396939494944725,0.5272108843537415,0.4782850742340088,1.0,0.025779839605093002,310.0,1.8967741874297608,8,02
12,51.0,168.0,7.019607843137255,18.50980392156863,159.62745098039215,4.601052455660458,0.30357142857142855,0.30023911595344543,0.638824462890625,0.06805878132581711,51.0,3.294117582468283,8,02
13,39.0,126.0,7.538461538461538,184.89743589743588,458.56410256410254,4.207479366835002,0.30952380952380953,0.6177576780319214,1.0,0.0397009551525116,39.0,3.2307691479289966,8,02
14,134.0,336.0,7.388059701492537,382.24626865671644,459.410447761194,6.3489522192239995,0.39880952380952384,0.47812947630882263,1.0,0.009280742146074772,134.0,2.5074626678547562,8,02
15,233.0,864.0,7.793991416309013,400.6652360515021,456.0429184549356,7.634590828237859,0.26967592592592593,0.5217983722686768,1.0,0.009796339087188244,233.0,3.708154490522942,8,02
16,120.0,364.0,7.075,408.2,365.6666666666667,6.119663483891738,0.32967032967032966,0.7551387548446655,1.0,0.121680848300457,120.0,3.033333308055556,8,02
17,50.0,288.0,8.98,406.98,454.08,4.570781497340832,0.1736111111111111,0.5375921726226807,1.0,0.036091774702072144,50.0,5.759999884800003,8,02
18,985.0,7548.0,10.705583756345177,241.86802030456852,298.0091370558376,12.344661982723276,0.13049814520402755,0.6668386459350586,1.0,0.013405516743659973,985.0,7.66294415465691,8,02
19,749.0,3060.0,9.042723631508679,386.3871829105474,351.57409879839787,11.267504282206207,0.24477124183006535,0.4804746210575104,1.0,0.009280742146074772,749.0,4.085447257562821,8,02
20,247.0,880.0,9.51417004048583,414.37651821862346,450.95546558704456,7.784536817045507,0.2806818181818182,0.5917735695838928,1.0,0.006187161430716515,247.0,3.562753022013146,8,02
21,1387.0,9200.0,12.24080749819755,465.5847152126893,429.9351117519827,13.83649040481251,0.1507608695652174,0.5800172090530396,1.0,0.013405516743659973,1387.0,6.633020903653192,8,02
22,268.0,585.0,10.76865671641791,259.56716417910445,298.56716417910445,7.999178545777086,0.4581196581196581,0.6597387790679932,1.0,0.018045887351036072,268.0,2.1828358127506124,8,02
23,559.0,858.0,10.007155635062611,412.3076923076923,114.08228980322004,10.220474567203405,0.6515151515151515,0.6909462809562683,1.0,0.019592678174376488,559.0,1.5348837181844657,8,02
24,232.0,1050.0,12.551724137931034,272.8318965517241,298.01293103448273,7.623653004050806,0.22095238095238096,0.6345763206481934,1.0,0.02474864572286606,232.0,4.5258620494574915,8,02
25,934.0,2800.0,13.49678800856531,455.93683083511775,439.5107066381156,12.127820243784665,0.3335714285714286,0.6297838091850281,1.0,0.009796339087188244,934.0,2.997858669167175,8,02
26,956.0,2448.0,11.930962343096235,460.1767782426778,408.3232217573222,12.222304237932997,0.39052287581699346,0.6229104995727539,1.0,0.010827532969415188,956.0,2.560669453388421,8,02
27,469.0,2142.0,11.93816631130064,462.33901918976545,453.98294243070364,9.639579145930556,0.21895424836601307,0.6280051469802856,1.0,0.015983501449227333,469.0,4.567164169366388,8,02
28,447.0,756.0,12.087248322147651,140.68456375838926,454.7360178970917,9.486433506274807,0.5912698412698413,0.31000977754592896,1.0,0.010827532969415188,447.0,1.6912751640016215,8,02
29,373.0,1470.0,13.587131367292224,342.3699731903485,315.0348525469169,8.931068146520563,0.2537414965986395,0.6164042949676514,1.0,0.02732663042843342,373.0,3.941018756190298,8,02
30,433.0,1976.0,13.517321016166282,77.1986143187067,330.3602771362587,9.386343093555954,0.21912955465587045,0.5468636751174927,1.0,0.009796339087188244,433.0,4.563510382070415,8,02
31,276.0,756.0,14.355072463768115,341.32608695652175,302.2210144927536,8.077993262067995,0.36507936507936506,0.5963231921195984,1.0,0.02732663042843342,276.0,2.739130424858223,8,02
32,651.0,1953.0,14.127496159754225,353.7219662058372,293.4147465437788,10.752945766886826,0.3333333333333333,0.666113018989563,1.0,0.014436710625886917,651.0,2.999999995391705,8,02
33,491.0,1155.0,15.236252545824847,454.1771894093686,466.8411405295316,9.788007420715957,0.4251082251082251,0.5349211692810059,1.0,0.013405516743659973,491.0,2.3523421540685496,8,02
34,387.0,1632.0,14.746770025839794,93.70025839793281,335.59173126614985,9.041436730455773,0.23713235294117646,0.21570731699466705,0.8058778047561646,0.006187161430716515,387.0,4.217054252669111,8,02
35,769.0,3024.0,18.357607282184656,119.83224967490247,341.9375812743823,11.36691395505539,0.2542989417989418,0.43413251638412476,1.0,0.008249549195170403,769.0,3.9323797088005468,8,02
36,266.0,420.0,15.966165413533835,458.609022556391,483.8984962406015,7.979230386796232,0.6333333333333333,0.31651729345321655,1.0,0.013921113684773445,266.0,1.5789473624851602,8,02
37,761.0,14112.0,18.14323258869908,114.72010512483574,302.8186596583443,11.32735934565524,0.05392573696145125,0.3347131013870239,1.0,0.0077339522540569305,761.0,18.544021000599184,8,02
38,792.0,3192.0,18.85479797979798,145.2828282828283,334.9583333333333,11.479126797516203,0.24812030075187969,0.43350982666015625,1.0,0.01134312991052866,792.0,4.0303030252142635,8,02
39,1287.0,8820.0,18.236208236208235,164.3061383061383,335.76223776223776,13.495634511872371,0.14591836734693878,0.46647846698760986,1.0,0.010827532969415188,1287.0,6.853146847821952,8,02
40,61.0,624.0,19.147540983606557,156.7377049180328,326.9344262295082,4.884015919923077,0.09775641025641026,0.42894694209098816,1.0,0.021139468997716904,61.0,10.229508029024458,8,02
41,1362.0,2040.0,20.20998531571219,78.63142437591777,451.74375917767986,13.75285386914771,0.6676470588235294,0.5099437832832336,1.0,0.0077339522540569305,1362.0,1.4977973557284894,8,02
42,38.0,168.0,20.81578947368421,243.44736842105263,491.44736842105266,4.1712061879988935,0.2261904761904762,0.13780002295970917,0.44031965732574463,0.011858726851642132,38.0,4.42105251523546,8,02
43,1121.0,7840.0,21.3978590544157,345.52720785013383,425.9669937555754,12.888498641325967,0.14298469387755103,0.34695523977279663,1.0,0.010827532969415188,1121.0,6.993755569140271,8,02
44,783.0,1856.0,21.929757343550445,454.2860791826309,462.0689655172414,11.43547950607621,0.421875,0.22971123456954956,1.0,0.0072183553129434586,783.0,2.3703703673430776,8,02
45,133.0,288.0,21.736842105263158,173.74436090225564,485.7593984962406,6.333119354948481,0.4618055555555556,0.1567840725183487,0.4753802418708801,0.015983501449227333,133.0,2.165413517553282,8,02
46,30.0,56.0,21.566666666666666,329.03333333333336,455.3,3.855146420814098,0.5357142857142857,0.2535017430782318,0.740397036075592,0.04227893799543381,30.0,1.8666666044444464,8,02
1,962.0,2240.0,7.892931392931393,77.23804573804574,398.64449064449065,12.247820604768856,0.4294642857142857,0.5794395208358765,1.0,0.007207207381725311,962.0,2.328482326061869,9,02
2,901.0,2527.0,8.568257491675915,157.8157602663707,457.39733629300775,11.983271237818778,0.3565492679066086,0.5648141503334045,1.0,0.0077220075763762,901.0,2.804661484123572,9,02
3,1158.0,2530.0,8.208981001727116,197.56822107081175,294.0621761658031,13.02876684747627,0.45770750988142295,0.529570996761322,1.0,0.009781209751963615,1158.0,2.184801379805871,9,02
4,568.0,2550.0,7.487676056338028,214.05633802816902,464.85035211267603,10.275033294317662,0.2227450980392157,0.5462781190872192,1.0,0.01235521212220192,568.0,4.489436611814372,9,02
5,720.0,2346.0,7.298611111111111,320.3638888888889,480.725,11.120166537782552,0.3069053708439898,0.4593532979488373,1.0,0.009781209751963615,720.0,3.25833332880787,9,02
6,1148.0,2470.0,8.08362369337979,374.0287456445993,407.0365853658537,12.991154724672711,0.4647773279352227,0.4589415192604065,1.0,0.009781209751963615,1148.0,2.151567942376683,9,02
7,754.0,4788.0,7.305039787798409,426.368700265252,398.00928381962865,11.292521025701276,0.15747702589807852,0.6864601373672485,1.0,0.007207207381725311,754.0,6.350132617572768,9,02
8,486.0,1110.0,7.54320987654321,16.224279835390945,159.0679012345679,9.754669262507202,0.43783783783783786,0.4720832109451294,1.0,0.0066924067214131355,486.0,2.283950612584464,9,02
9,217.0,1218.0,7.465437788018433,382.46543778801845,459.58986175115206,7.455676179951913,0.1781609195402299,0.42536401748657227,1.0,0.008751608431339264,217.0,5.612903199940538,9,02
10,982.0,1848.0,8.253564154786151,391.9470468431772,126.45519348268839,12.332116585887258,0.5313852813852814,0.4512139856815338,1.0,0.00926640909165144,982.0,1.881873725171208,9,02
11,597.0,1296.0,7.88107202680067,395.9865996649916,165.58123953098828,10.447007414604677,0.46064814814814814,0.5304498076438904,1.0,0.010810811072587967,597.0,2.1708542677205123,9,02
12,61.0,120.0,7.80327868852459,395.3606557377049,455.1967213114754,4.884015919923077,0.5083333333333333,0.4203725755214691,1.0,0.01853281818330288,61.0,1.9672130825047036,9,02
13,27.0,108.0,8.0,398.3703703703704,454.51851851851853,3.7221029453964,0.25,0.3640497624874115,1.0,0.013899614103138447,27.0,3.9999998518518574,9,02
14,395.0,1260.0,8.939240506329114,407.77974683544306,452.61772151898737,9.103313329773377,0.3134920634920635,0.5281957983970642,1.0,0.010296010412275791,395.0,3.18987340964589,9,02
15,47.0,126.0,7.127659574468085,403.59574468085106,346.8510638297872,4.477474060769193,0.373015873015873,0.37689968943595886,0.8350064158439636,0.018018018454313278,47.0,2.6808510067904043,9,02
16,203.0,704.0,7.325123152709359,406.04926108374383,369.1773399014778,7.291761779042593,0.2883522727272727,0.4862392544746399,1.0,0.08957529067993164,203.0,3.4679802784828557,9,02
17,1539.0,10406.0,12.098115659519168,463.68745938921376,429.3398310591293,14.324517396086772,0.14789544493561407,0.5744051337242126,1.0,0.007207207381725311,1539.0,6.76153345889439,9,02
18,734.0,4773.0,9.173024523160763,384.5231607629428,349.0599455040872,11.19177951941222,0.1537816886654096,0.46682098507881165,1.0,0.0077220075763762,734.0,6.5027247867810285,9,02
